6132	19921	0
16710	19668	0
15625	12772	0
18052	16063	1
17276	21168	0
768	14443	0
14028	9830	1
6706	13062	0
9951	3456	0
1124	18416	0
18219	4667	0
12425	9782	0
6086	14676	1
1175	16115	0
9808	9043	1
19924	7136	1
10110	14028	1
13011	21665	1
17523	9253	1
14565	5709	1
16744	18849	1
16108	6219	0
15406	20745	0
19290	9494	1
95	12428	1
4232	17624	0
3644	6615	0
12333	9379	1
6674	5045	1
11931	10648	0
19064	20374	0
3766	5017	0
17976	2743	0
6864	18209	1
2338	18946	1
4912	7329	0
6404	11684	0
11093	18779	1
21494	7964	1
6014	17547	0
5400	11790	0
5635	12647	1
6873	19209	0
17655	17683	0
3265	10251	1
10689	5492	1
15963	13398	0
5837	11069	0
11484	698	0
13061	15336	1
13648	3630	0
14546	21228	0
4169	11155	1
5492	12253	0
15157	7449	0
21136	953	0
1571	16839	0
5829	6031	1
16916	17349	0
5669	10761	0
21868	12425	1
1487	4384	0
7063	12	0
19533	19761	1
19363	7659	0
8992	12902	0
6013	13013	1
11169	14790	1
21403	18265	0
16113	7825	1
8645	19526	1
20410	15236	0
2905	19184	1
14049	16891	0
8500	11337	0
1815	3152	1
2134	13784	0
8783	19411	1
1541	7063	1
13525	19935	0
17833	18135	0
13853	13121	0
21410	2154	0
8575	18189	1
6864	3864	0
9212	15644	0
12196	6285	1
10581	8293	1
11840	4290	0
8085	5216	0
4926	13308	1
6976	19050	0
13818	2399	1
2386	16765	0
14679	16346	0
13166	11050	1
1746	1903	0
4223	15406	1
3644	9388	1
14558	6211	1
15966	19466	0
3546	19895	1
21223	18920	1
1744	9051	0
19033	13956	0
400	5973	1
1942	61	1
19355	6702	1
11803	12815	1
3356	7671	1
20589	7335	1
21216	9864	1
4357	4800	0
19533	18189	0
20993	20079	0
14273	15664	0
12799	17757	1
10293	8586	1
13166	2522	1
18107	724	0
7844	5605	0
3832	14930	1
14739	21381	0
965	14254	1
8531	1585	0
7692	17163	0
20811	12048	0
14546	15819	0
14546	4977	0
5584	18434	0
13915	7468	0
7306	18619	1
2489	11042	0
9221	3905	1
19686	13918	0
10550	12254	0
6706	18865	1
8280	20148	0
14163	6660	0
8531	20985	1
8839	18491	1
14308	11203	0
17852	7357	1
6977	2999	1
20365	17100	1
19705	18614	0
19583	1237	0
21155	11758	1
20548	5761	0
13884	4598	1
9090	4430	1
15570	13567	1
5013	16959	1
2724	17949	1
9557	6640	0
6293	4033	0
709	3468	0
10263	13440	0
4602	2383	0
3265	2116	1
16748	12379	1
19918	16241	1
11287	17141	1
7180	1340	1
17079	9394	1
21377	5669	1
16400	14087	0
18322	11191	1
3475	20882	1
3956	4873	1
12369	15889	0
8085	22055	0
7478	439	0
4166	20532	1
8113	21342	0
17068	12167	1
18750	16464	0
9207	4145	0
574	12505	1
17492	20469	1
11464	17805	0
12146	395	1
10184	4821	0
18363	12716	1
14108	12247	0
12343	4009	0
5498	12504	1
15715	9779	1
17701	13987	0
15406	11869	0
13162	15668	0
10048	10907	1
15349	17763	1
11973	15217	1
10707	6327	0
12697	7940	1
14280	12508	0
9260	10959	0
2283	1926	1
14474	7742	0
7579	15963	1
2945	14301	0
7792	15658	0
16687	21461	0
7651	21671	0
20829	21523	0
18402	17908	0
16187	19835	0
10215	7743	1
17056	6612	1
13632	7840	0
6122	21681	1
13516	583	1
9792	12849	0
14546	21588	0
18486	5786	0
12325	8200	0
17585	10783	0
11720	8992	1
4333	17034	0
18766	3367	1
13911	2759	1
6505	11333	0
16394	8318	1
19459	13408	0
19011	13508	1
12886	2178	1
16321	15977	1
14114	21653	0
3156	13051	0
10234	9408	0
2114	15621	0
14838	19276	1
2016	18257	1
18694	9761	1
8132	10410	0
14097	2607	1
14308	18143	1
16052	2892	0
15835	21317	1
560	4325	0
7446	9136	1
1690	14565	1
8884	14560	1
11142	13515	1
14546	6856	0
1852	13717	0
18191	2639	0
7677	18000	1
14308	4430	1
8992	14048	1
19126	21304	0
18153	18840	1
2071	5141	0
1109	7605	1
19243	7244	1
17677	20831	0
19126	10634	1
3753	8203	0
9260	12233	0
20127	6419	0
6215	3855	1
15662	18681	1
10557	2577	0
5077	7699	1
16985	12524	1
14972	12047	0
12163	6159	1
19369	13668	1
18140	16001	1
4019	17079	0
574	11448	1
14058	9524	0
15711	6974	0
18285	19101	1
14285	960	0
5942	16362	0
13632	9225	0
14835	8504	1
9797	16093	0
9228	6966	1
556	5739	0
1233	7191	0
11617	22062	1
14898	9977	1
19439	13829	1
1752	5528	1
320	3157	0
12343	14820	1
20239	10084	0
4037	16235	1
21417	19365	0
12830	21236	0
7699	13673	1
7632	1725	1
8356	4592	1
18070	19854	1
17916	18175	1
908	6536	0
15795	20493	1
9855	127	0
11118	20779	0
19837	1506	0
5066	5312	1
9349	19454	1
19535	9900	0
9344	536	0
15627	16470	0
934	17916	1
7460	5662	0
12087	3048	0
19541	3972	1
11118	556	1
11589	21707	0
15966	11465	0
10510	16445	0
1744	14565	1
2741	1824	0
2493	6760	0
4429	5642	0
17567	13039	0
13531	9463	0
20912	16241	1
7964	6175	0
7376	4762	0
11696	1991	1
14376	2673	0
16028	8714	1
12485	8051	0
6655	1516	0
11398	9211	0
2071	15630	0
13560	2814	0
9112	17962	0
5322	19503	1
7434	2835	0
6425	2817	0
7651	15780	1
2741	16501	0
2741	12464	1
9151	5848	1
10070	1335	1
4267	5492	1
13850	10227	0
17060	21067	0
320	148	1
115	17833	1
10131	15426	0
16760	14324	0
1690	797	0
17271	20758	1
5805	2830	1
20239	10136	1
10153	8691	0
10474	4237	0
14092	14500	1
3651	21222	1
7764	171	1
16083	11199	1
1614	12780	0
20992	13100	0
21029	19454	1
10821	1233	1
17781	15565	0
10183	10515	0
19480	12708	0
2741	18474	1
17499	17266	0
18253	13632	1
12363	13139	0
13663	18804	0
14846	13318	1
7799	10557	1
7445	1246	0
9792	7657	1
14879	16937	1
3753	18055	1
5584	7631	1
5431	14830	0
13110	19069	0
20638	11944	0
3882	19100	0
22144	6305	1
4762	15072	0
11735	19513	0
8114	6258	1
877	5778	0
4020	4621	0
1430	18945	0
19216	17097	0
21321	12401	0
5669	19577	0
9506	11069	1
14087	6654	1
15652	2436	0
587	8856	1
12362	3905	1
11296	7812	0
10659	21785	0
18140	16214	0
14757	2357	0
10257	6954	0
8329	2976	0
134	9167	1
19895	17313	1
9299	17451	0
18276	14009	1
14788	3071	1
18849	10659	1
12892	21955	1
1190	21122	0
18791	21083	1
19502	9761	1
10184	3796	1
6198	18831	1
12209	10945	0
13940	13236	0
18291	14175	1
2432	10270	0
14285	5094	1
19558	10320	0
16748	7069	0
6075	13911	1
19799	11892	0
6553	12813	1
8707	15432	0
7402	1331	0
12323	1991	1
20822	2368	0
669	16241	1
1874	20286	1
10655	17389	1
19884	11931	1
15511	18090	0
15234	16994	1
21342	7710	0
14759	7049	0
3041	3281	1
10440	19817	0
18672	19773	0
18985	2484	0
11107	19038	0
18316	11141	0
16673	7603	0
10214	3533	1
2136	9761	1
16744	4538	0
16293	18851	0
11982	5139	1
4901	8219	0
12966	19824	1
14321	3549	0
3107	19521	0
2930	13500	1
5576	22059	1
6534	18281	0
3907	2604	1
7700	15687	0
13767	19719	1
15590	6693	0
8974	14100	1
4529	9583	1
7836	13614	1
10296	4191	1
6976	20598	0
17911	14310	1
20774	13500	1
21533	8884	1
10464	6918	1
20528	20339	1
9817	19766	1
18291	12972	1
3677	5284	1
16090	6472	0
6477	21541	0
16760	9383	1
12104	12084	1
17199	14504	1
21534	8483	1
891	18499	0
12524	4712	0
1349	8737	1
3046	669	1
11138	17876	1
11442	17138	0
8334	2727	0
19737	10464	1
18052	1940	0
21430	1921	0
19039	12820	1
18312	11649	0
16383	14613	0
5579	4008	0
7125	6100	1
4028	6702	1
2049	16646	1
10513	7594	0
7897	13298	1
12703	1525	0
1173	17455	0
1942	3261	1
2134	14603	0
19243	20713	0
2450	13351	1
12740	18620	1
4333	2898	1
3098	2759	1
14617	9712	0
2392	6086	1
18619	15452	1
16161	10266	0
3635	14107	1
9186	21734	0
6426	8414	1
11080	3507	1
14308	9524	0
12704	472	1
15620	10060	0
3371	18451	0
11064	1739	0
20410	9325	1
13761	13886	0
8593	3696	0
3071	12613	1
20241	2728	1
19092	2968	0
17113	15496	1
20705	751	1
3053	10773	1
1719	2443	0
17259	16457	1
8688	4288	1
8027	13675	0
12485	15382	1
12041	20070	0
12612	21614	0
11169	2117	0
3385	7342	0
19533	15689	0
14310	5167	1
20932	8979	1
9496	12660	0
16145	13749	0
21081	16952	0
9993	19650	0
6617	16771	0
10719	11270	0
3071	9177	1
356	2778	0
1744	12408	1
20774	15532	1
4494	6611	1
12206	13549	0
13639	14565	1
11550	10651	0
32	3592	0
12237	2944	1
5669	19270	1
4129	6128	0
6654	1803	1
22057	19090	0
3142	21518	1
8500	16215	1
8605	17254	1
17676	556	1
9663	1007	1
20626	14034	0
1644	3484	1
21910	8531	1
18907	14742	1
13214	19744	1
19161	17741	1
13652	4168	0
6388	4375	1
18738	5699	0
2431	21226	0
18987	601	0
8889	5676	1
2048	6309	1
21144	15163	1
18234	7799	1
577	12373	1
9986	2375	1
10792	18360	0
10845	12209	1
266	9326	0
3651	15652	1
14560	13178	1
2635	16241	1
12492	13028	0
18779	19948	0
19623	560	1
4590	17669	0
5482	8085	1
14216	10606	1
20593	15874	1
17964	16380	0
4267	16531	1
988	17337	0
10474	21502	1
14285	15532	1
12582	997	0
16116	14748	0
20725	12359	0
19498	6120	1
1939	6817	0
19809	10110	1
11206	20948	1
7344	6960	0
16021	7594	1
4099	21673	0
6214	16931	0
4884	10630	0
12803	10648	0
18713	7580	1
12664	2488	0
10464	10933	0
12473	9630	0
1798	8924	0
15475	7605	1
12963	14498	1
8814	17077	0
11311	10024	0
17987	21063	1
3017	21970	0
18053	4027	1
3644	174	0
19671	7825	1
4169	9129	0
19485	18723	1
16606	7440	0
20510	14560	1
5400	3118	1
16670	12197	1
16166	9024	1
4027	16119	0
11809	15383	1
13177	18049	1
1	9653	0
2140	9022	0
16001	10598	0
2134	5555	0
21260	20461	0
9830	4172	1
17162	2642	1
14070	17585	1
12520	2414	1
9139	4327	0
1982	11490	0
16250	16951	0
9210	3567	1
1383	20717	0
11616	2196	0
10534	18192	1
6923	1883	1
10509	1034	1
12130	9625	0
7623	5676	1
18070	9963	0
21816	19240	0
13566	5368	1
21753	2642	1
20736	2635	0
8541	20459	1
966	7541	0
12020	6767	0
8889	12390	0
3247	6151	1
16031	1998	0
2032	7006	1
20789	171	1
18720	6302	1
2100	6249	0
5253	21726	1
17834	5778	1
5860	1943	0
13989	12590	0
16393	15661	0
18322	15850	0
7998	18655	0
13912	7499	1
14267	10146	1
18619	17849	1
21783	61	1
19481	375	0
20872	4116	0
2827	16409	1
19977	14159	0
13308	11199	1
641	3503	0
13708	21351	0
18075	8605	1
9197	2970	1
13935	6053	1
13223	20150	0
19494	3977	0
14568	19826	1
18672	14119	0
21065	15005	0
6404	7741	0
3425	18230	0
17710	11719	0
21541	13728	0
14082	8332	0
21405	19462	0
835	19428	1
10158	3238	0
13289	19998	1
12470	5757	1
6553	4778	1
9662	8029	1
9792	18225	1
4232	20487	1
17563	20819	0
9410	11287	1
7526	22056	0
9540	17389	0
10821	8718	1
9958	13740	0
1917	8299	0
21412	16010	0
15825	18427	0
15791	15441	1
14359	8823	1
8808	18883	0
15217	3622	0
12794	17200	1
19935	2033	1
14272	1362	0
2728	13698	0
15749	16470	0
14368	6621	0
18830	14989	0
12492	8366	1
8209	9175	0
11060	4232	1
20621	20995	0
11718	18659	1
21185	1116	1
20987	16631	0
13656	2617	1
11840	19515	1
11463	11935	1
6602	14560	1
15938	19658	1
9592	7284	0
6936	17563	1
2776	19998	1
14285	795	1
5015	8414	1
19304	15953	0
15790	15389	0
18192	18364	1
921	3734	1
14522	4671	0
14313	19178	0
11870	8172	0
11560	8795	1
20889	5549	1
1925	7632	1
12504	12892	1
523	358	1
15570	3107	1
10821	12670	0
1571	4856	0
7061	7206	0
19554	22095	0
12950	15897	0
2407	13148	0
14310	13726	1
3425	4099	1
22044	18579	0
8293	18786	1
8884	1725	1
13990	10585	1
8219	4250	0
11779	18160	0
18373	2103	1
12464	21476	0
20822	3878	0
12631	7758	1
13549	20994	1
21811	6702	1
755	16748	1
16646	8835	0
20700	6484	1
16784	20420	1
17141	5761	0
11539	1710	1
19799	20056	0
14308	2151	0
13586	13930	1
14711	20334	1
4957	7471	0
18688	21400	0
18178	12661	1
21486	11883	0
8746	8188	0
608	3366	0
13639	10212	0
15517	8180	1
8241	16002	1
7349	19954	1
17390	14976	0
3132	17046	1
20384	3084	0
4678	4200	0
2743	5851	0
4980	9712	1
19485	7942	0
18592	18427	0
4110	3861	1
3654	18818	0
1815	4848	0
10585	15934	0
21244	2766	0
13299	2457	1
19059	6840	1
3644	19705	1
1888	21598	0
8400	12062	1
9473	1372	0
321	7176	0
4594	18363	0
14087	17182	1
15378	2337	0
10006	8807	1
12425	21874	0
15762	16388	0
14308	10653	1
351	12364	0
13028	3972	1
13525	2424	1
6578	3256	0
21053	20467	1
9783	15222	0
2074	17089	1
4302	13392	0
5521	15441	0
17271	3028	0
20190	7338	1
9070	10110	1
21140	2961	1
1220	10225	1
19895	19648	0
3190	20435	0
3882	10377	0
8902	15593	1
21788	17851	1
1754	16057	1
20276	10991	0
16629	1813	1
20472	6550	0
5195	6742	1
21789	12726	1
18723	7736	1
11109	3782	1
213	7422	0
11090	1550	1
8931	8807	1
9139	1748	0
12289	13436	1
9096	21430	1
18219	11407	1
11208	2213	1
12445	7161	0
1710	2741	1
14673	7585	0
1173	3100	0
12520	22124	0
18947	21289	0
20391	2854	0
1262	19318	0
288	19931	0
9848	14999	1
12877	16945	0
9740	1021	0
10205	4801	0
4497	10464	1
7156	17329	1
18027	4547	1
4390	13315	0
795	20091	0
11093	13202	1
15378	11290	0
1737	20758	1
19266	5746	1
1001	3661	1
13928	12389	0
12803	13066	1
16926	123	0
11060	8401	0
18327	3832	1
18159	6254	1
19122	2328	0
15406	182	1
18554	21765	0
16551	4954	1
11858	10896	1
820	11517	1
10903	5576	0
12451	16842	1
16885	795	1
5018	8970	0
16687	1328	0
7063	10491	0
21496	18867	0
14280	18595	1
20239	19347	0
7940	10054	0
20483	16241	1
18343	6835	1
20552	19658	1
16329	1128	0
17422	12340	0
8423	19927	1
20492	12774	1
7855	10902	1
10296	10975	0
15429	19346	0
16502	15445	0
8884	10821	1
16740	10340	0
3367	21452	1
2428	1794	0
2604	70	1
14895	12878	0
2759	4803	0
2249	8933	0
877	8059	1
1804	15343	0
9157	1144	0
388	15056	1
17612	6302	1
7918	21419	0
1247	5669	1
877	2136	1
18022	9145	0
2948	15800	1
21753	1937	0
5549	9085	0
17816	20971	1
1137	9960	1
7063	16642	0
900	66	0
11136	15741	0
7346	13202	1
18142	192	1
1036	7374	0
13359	7701	1
11809	20442	0
2944	19698	0
6835	2991	1
891	2455	1
13825	556	1
2356	9302	1
9603	2252	0
3733	2006	0
852	16399	1
3697	8280	1
7250	8992	1
2932	12385	0
10209	20239	1
2266	3849	0
16999	9494	1
16896	5530	1
5886	13375	0
2623	13302	0
20882	11011	0
15825	7005	0
21564	20459	1
1895	2071	1
3766	20108	1
9853	16566	0
11809	20996	1
15994	11143	0
15825	15242	0
16684	2424	1
4631	9358	1
4718	21582	0
10636	10657	1
1494	8318	1
6404	7695	0
16469	12982	0
3893	5584	1
14546	15273	1
11750	17000	0
8224	1393	0
2071	4819	1
754	7498	0
15831	16672	1
12716	2271	1
21081	8589	0
12305	5078	0
18947	12491	0
6779	39	1
12877	18589	1
17317	18730	0
8194	1687	1
12029	16879	1
3807	5823	1
19045	2759	1
2006	10824	0
6015	12568	0
17496	16329	1
20598	14543	0
17885	1221	0
4558	10228	0
12963	20635	1
15123	21021	1
2553	13595	1
11989	14565	1
20156	10861	0
6165	3651	1
6177	10414	0
14308	18401	1
4766	10742	0
3744	2334	0
19292	17616	0
7799	4629	0
13843	19161	1
12349	21366	1
14254	20782	1
12299	17819	0
8470	5015	1
4352	19945	0
9351	22099	0
2082	4909	0
9596	13418	1
19478	8161	0
7627	16940	1
3367	9202	1
21833	14608	0
20972	18192	1
8180	15765	1
7459	14943	0
7155	18879	0
5750	20633	0
8066	12504	1
10028	7699	1
6811	18055	1
6966	19777	0
4156	13560	0
21496	19502	1
10176	3474	0
19797	11956	1
251	21378	0
14525	14605	0
9927	12166	1
4840	8999	1
9139	20459	1
11095	10924	0
21019	10331	0
3462	16721	1
12524	16057	1
19363	13399	1
15963	17868	1
5972	8651	0
19439	11331	0
54	17986	0
4819	12405	1
1863	5588	1
21779	10508	1
10214	21494	1
6420	19228	1
10257	19170	1
9422	7677	1
6826	12460	1
5138	17741	1
19059	675	0
21825	21719	0
16285	10464	1
17207	16068	1
19039	16760	0
14816	1418	0
21761	18341	1
19961	9981	1
15879	18114	0
9308	5942	1
8775	6017	0
16669	18786	1
14606	17487	0
9596	5928	0
2424	449	1
11998	13647	1
20160	18822	0
14824	16057	0
18601	10553	0
10134	5942	1
19480	17254	1
4754	19451	0
8822	7758	1
13451	16002	1
16283	5697	0
17304	21294	0
9506	11735	0
18312	8271	0
11155	12552	0
22044	961	0
20811	2436	0
13187	11116	1
3092	304	0
20811	3651	1
17710	7454	0
5157	7954	0
9210	13094	1
2627	1109	1
2061	9558	0
9370	12868	1
17212	13010	0
1604	12963	1
18883	16864	0
20620	11609	0
969	1942	1
21825	10027	1
6007	4316	0
3133	21449	1
13187	11107	1
3055	10655	1
21682	7594	0
11464	13342	1
6011	10512	0
2437	2875	0
21695	16215	1
2713	19227	1
18901	8753	1
16619	928	0
18002	828	1
3864	19478	1
1988	755	1
8557	9326	0
16028	370	0
6378	14467	1
2334	14632	0
11762	13968	0
132	5824	0
15170	19031	0
13350	5894	0
13424	19041	0
14862	21562	0
3644	20547	0
19508	18447	1
19809	5943	0
9070	12465	0
20127	18250	0
17705	4024	0
8531	9953	0
17693	19737	0
6256	7897	1
11407	9777	0
2909	8782	1
10221	3889	0
7349	192	1
8293	5163	0
8052	3956	1
19039	19931	0
16896	18463	1
19935	20684	0
14759	15333	0
13864	20260	1
4166	7799	0
21112	4010	1
4917	4824	1
4607	21788	1
17353	4771	1
4319	8414	1
9260	19481	1
13352	1107	0
20194	18306	0
6388	7978	0
14686	16277	0
15068	16388	1
9360	9540	1
7574	13399	1
8807	1463	1
14606	4074	1
61	9024	1
12343	2017	0
16700	14696	1
19290	14875	1
1717	16580	0
20552	303	0
720	1926	1
9282	11665	0
14521	4480	0
3508	666	0
6487	14654	0
14204	1435	1
14210	14489	1
2112	12774	1
11209	1517	1
3644	2484	1
15157	21855	1
6742	605	0
20959	14638	1
9308	302	0
18795	17053	1
17036	14344	0
13825	6654	0
8509	76	1
15108	16716	1
1795	10497	1
16885	15642	0
19862	13178	0
3425	19480	1
15316	16114	1
11999	20049	1
1470	10615	0
8594	20127	1
21142	1687	1
12539	22006	0
12151	3928	0
3425	20932	1
1119	4153	1
18405	8748	1
20707	8807	1
17620	6191	0
16544	17741	1
8318	14853	0
12185	9689	1
7605	17741	1
16304	3538	0
19535	828	1
15439	14338	0
2273	16241	1
16117	16326	0
10223	5848	1
4240	16879	1
2223	14612	1
8008	7627	1
957	13567	1
6647	12220	1
1710	6891	0
20469	13508	1
20932	20153	1
15891	2685	0
19795	20297	0
21109	20223	1
11590	4637	1
15718	15425	1
1233	1372	0
14096	2877	0
10060	18526	1
16233	15259	1
127	14879	1
5962	4502	1
19161	17666	1
16822	15733	1
15364	13141	0
19854	4984	1
13206	21886	1
15233	1933	1
15914	11090	1
6277	20182	0
11779	7400	1
10671	6674	1
249	12676	1
15555	13541	0
3058	17542	0
14121	6740	0
13638	10780	1
13178	19671	1
20258	16994	1
7554	17853	0
20560	17970	1
18225	10579	1
6977	2759	1
17157	16687	1
9210	5640	1
10234	21595	1
12520	5737	0
20364	13825	1
3271	3135	0
14099	13031	0
6976	11483	1
7782	3640	0
13474	5206	0
10580	20535	0
912	12946	1
18043	4001	0
5166	18779	1
3132	3832	0
4166	16591	1
17885	21892	0
6742	7000	1
16452	11549	0
7314	19763	1
1857	15654	0
18644	11518	1
5253	9311	1
20121	5487	0
20286	153	1
3018	8746	1
2345	16448	1
19480	19009	0
15522	12707	0
20586	4660	0
1571	2197	1
2948	20420	1
3572	9859	0
21788	18871	1
3651	9842	0
15900	6311	1
4288	2725	0
2945	18177	0
16457	1071	1
10901	11022	0
4524	15501	0
14046	13274	0
18701	13187	1
4129	17601	0
2704	1515	0
8005	1485	0
7985	21083	1
14280	2534	0
5482	5776	0
16993	8318	1
14980	1379	1
9817	18155	0
12803	7799	1
10717	13694	0
19414	17741	1
19924	6963	1
15920	1390	1
8541	877	0
11941	11873	0
8143	364	0
18755	160	1
4901	13825	1
505	10896	1
11095	20182	0
10131	8425	1
2424	10825	0
9301	17450	0
20811	13803	1
16057	6685	0
877	9796	0
5253	11720	0
10346	2759	1
15964	10346	1
2729	1938	0
15382	21413	0
4166	855	1
3753	16424	0
15864	5281	1
1742	6175	1
20206	13538	0
3177	9316	1
15475	18780	0
10394	11976	1
3002	1944	0
18384	21404	1
16113	11550	1
8992	5533	1
8266	14017	0
16470	3774	0
18454	20495	0
11851	3400	0
3002	20060	0
4062	5951	0
20239	18859	0
11696	7222	0
10632	5745	0
3178	12894	1
10455	5993	0
2881	8013	0
7758	12894	1
12267	9784	0
13843	14058	1
8605	18055	1
16094	5821	0
19161	586	0
17089	1500	0
14075	3733	0
12837	11798	0
11421	12503	1
16744	4850	0
1815	12295	0
10491	14730	0
4319	16167	0
5045	21743	1
17201	9411	1
6847	9712	0
14308	4445	0
13803	20458	0
13308	21117	0
12925	3399	0
4529	14500	1
10966	3718	0
12312	9793	0
11848	844	0
19836	18187	1
5341	5780	0
3096	8007	1
15608	3263	0
8531	19503	1
10455	6267	1
877	11139	1
7686	19345	0
12405	20902	0
7671	7752	0
12830	12820	1
7588	10655	1
11196	20277	1
5514	10556	0
1714	20160	1
1714	4442	0
9020	20334	0
21797	5908	1
13589	20277	1
7897	7900	1
6465	8324	0
21878	16799	1
3980	7643	1
14130	4653	1
5336	1993	0
13870	9757	1
19536	17347	1
16899	10502	0
7177	5516	0
4747	15716	1
16089	4759	1
19047	4531	1
19480	14276	0
7006	4759	0
12566	10034	0
21494	13771	1
744	13152	1
5066	9325	1
8286	12945	0
15485	16542	1
16743	2460	1
14843	20487	1
8113	16030	1
556	73	0
5626	10588	0
10756	17823	0
5836	17784	0
3629	3329	0
14285	8154	1
14824	15119	1
14592	19250	0
6811	7640	0
18619	2260	0
4490	11914	0
6974	5953	1
14152	14513	0
18724	3386	1
17585	5854	0
12326	4122	1
6538	4700	0
3941	5257	1
3096	8493	0
148	5223	1
18763	7589	0
17185	4778	1
1085	5243	0
13432	8184	0
22066	12977	0
15825	5104	0
497	4543	1
11421	20385	1
14411	875	1
18447	16191	0
19503	5954	0
5281	3857	1
18049	7372	1
5068	18249	0
19766	17141	0
20239	542	1
7155	2641	0
20705	13631	0
15570	8626	0
8531	14416	0
11374	7052	1
399	9499	0
19649	20354	1
15176	3710	1
18234	10565	0
20594	2203	0
19481	8511	1
13311	1127	1
9551	9144	0
9517	4093	1
20236	1399	1
2526	14432	1
28	16457	0
351	899	0
2741	19533	1
1323	3687	1
5283	10655	1
18619	9596	1
13474	17045	0
10944	19503	1
7719	4093	1
12803	5028	1
9480	13863	0
8255	17212	1
8952	11741	0
8424	22052	0
665	10473	0
1942	16036	0
11853	16937	0
13816	16108	1
15754	11392	0
9348	16315	0
7778	20092	0
7651	11650	0
6136	15680	0
6295	1837	1
10226	17225	0
20286	20980	1
5018	4612	0
8042	9619	0
8989	6113	1
17693	8085	1
9345	5778	1
7471	18723	1
14980	15056	1
3378	15835	1
13857	8412	0
12130	7708	0
5312	19557	1
9705	10569	0
3017	22154	1
9721	17053	1
4912	6918	1
5398	1140	0
12823	17074	0
16110	12313	0
9882	2466	0
318	2049	1
20321	21553	0
21860	1173	1
11095	5908	1
7790	3556	0
17911	9737	1
17060	15796	0
18979	15602	0
10553	409	0
18856	5859	1
18801	9891	0
14609	11613	0
5066	5277	0
14638	5398	1
14718	3956	0
8270	15610	0
4906	8605	1
2021	18375	0
14308	11272	0
18619	10995	0
18893	5715	0
16632	7281	0
15123	14546	1
3212	14152	1
9179	13534	1
4840	16241	1
18975	11051	0
8007	21647	1
1541	15603	0
2265	12979	0
5166	3687	1
14449	4361	1
16131	13252	0
4161	6195	1
11617	12939	0
20460	19998	1
1173	3101	0
6868	3969	1
18527	11539	1
10205	15226	1
1335	10093	0
2772	8129	0
14216	6487	0
8293	1362	0
14366	253	0
6526	13396	0
20096	4364	1
4777	891	1
21730	11375	1
10855	2759	1
12519	18151	0
10234	14216	0
5669	21494	1
7056	9662	1
9018	16674	0
495	9471	0
2197	7220	0
3961	11341	1
14246	21061	1
4020	5024	0
3677	18411	1
9545	1920	1
18554	9908	1
10710	10288	0
13418	12062	1
15982	13093	0
16028	12292	1
10736	12087	1
18619	17969	0
12847	5262	1
10632	10624	0
16028	9790	1
6013	12675	0
5352	14532	1
1874	38	0
9958	8760	1
556	5541	0
8974	6007	1
15425	19354	1
14216	8889	1
2071	14270	1
9191	20502	0
4129	18128	1
13910	8638	0
20127	11341	1
21224	2980	0
19528	3782	1
20816	13864	0
15452	6818	0
19795	21832	0
4713	19884	1
13920	3846	0
9014	1484	0
78	10044	0
19268	4954	1
16410	18754	0
1541	9817	1
3255	7063	1
6702	5705	0
14280	808	0
21139	20039	0
7699	18334	0
207	2471	0
4819	15392	1
21019	8328	0
7902	4770	1
10736	11476	1
8829	14529	0
13782	13972	0
15043	7707	0
4139	8992	1
9260	251	1
1752	9596	1
5522	9607	1
15697	13432	1
6357	11813	1
6727	2457	1
15825	7524	0
14313	8934	0
3526	7577	0
4542	17158	1
8760	18748	1
8194	408	0
21419	5312	1
16261	12641	0
16113	201	0
795	21093	1
2018	9256	0
18452	17617	1
18107	12291	1
11287	18012	1
3882	3481	0
4907	3029	0
11252	21052	0
20334	15496	1
16187	60	1
12341	11245	0
10211	17298	0
16732	11448	1
11586	14638	1
16809	16060	1
18120	5993	0
5015	2581	1
21783	492	1
215	21164	1
8470	5013	1
9506	249	1
19480	12726	1
17181	14500	0
12803	1421	1
1224	10907	1
20286	6743	0
2071	19541	1
6779	3313	0
6136	16823	1
3644	3090	1
4267	19967	0
14763	6470	1
119	12710	1
8162	20560	1
19884	8666	0
14629	16432	0
11322	10656	1
6602	4689	0
12066	14285	1
11184	2138	1
19799	17164	0
6655	15267	0
21553	14742	1
6864	109	1
19797	3782	1
3976	20342	0
14097	751	1
5584	1190	1
6121	8320	0
13566	18349	1
12568	7338	1
19942	226	0
21927	13692	1
15998	5618	1
12803	11720	1
3877	8807	1
9228	3166	1
14368	20952	1
14046	13139	1
10022	19340	0
19935	18499	1
16926	14051	0
13244	14285	1
21544	14354	0
4156	13311	1
9558	5802	1
10821	15510	0
20505	13901	0
1632	7400	1
7136	18199	1
7148	8399	0
16316	8905	0
12462	6252	1
19428	10559	0
16510	1991	1
12185	20700	0
282	17127	1
1746	5868	0
8440	2424	1
21833	14652	0
18920	8974	1
6647	21085	1
5669	16591	1
310	288	1
9028	5983	0
6762	1555	0
11346	1349	1
4528	18474	1
3147	7664	1
11793	20152	0
12933	7778	1
1850	20723	0
8134	19473	0
14906	6338	1
7914	6775	1
10319	11652	1
20355	10159	0
19467	20545	0
18363	12109	0
21088	9705	1
9244	9325	1
8605	1877	0
21449	3235	0
18865	2215	1
7758	4091	0
16632	9971	1
13566	11850	0
12776	12647	1
15453	14637	0
14193	11264	1
8318	14606	1
19513	19711	1
